overs_played,wickets_lost,avg_batting_avg,avg_bowling_avg,avg_strike_rate,avg_economy,powerplay_runs,middle_overs_runs,total_innings_runs,team_batting_avg,team_bowling_avg,total_run_avg,overs_batted
82,4,38.4,33.6,51.4,2.52,5,228,246,57.0,32.4,3.0,82
42,9,45.6,37.8,84.7,2.38,3,246,117,30.1,38.3,2.79,42
53,3,46.0,34.8,35.0,4.64,4,79,150,52.0,39.3,2.83,53
61,5,41.1,36.8,59.1,2.28,4,181,180,38.7,38.4,2.95,61
86,4,42.1,32.5,64.3,4.07,3,220,266,63.4,36.7,3.09,86
70,8,42.8,23.2,78.2,2.61,2,80,229,34.1,23.3,3.27,70
64,3,48.4,28.2,35.0,2.0,3,79,197,56.6,30.5,3.08,64
77,2,42.0,30.0,50.0,3.65,1,395,241,80.0,31.6,3.13,77
77,5,48.0,40.1,37.6,2.52,3,197,217,46.1,38.7,2.82,77
78,8,45.2,24.8,38.7,3.11,3,388,218,33.2,29.7,2.79,78
72,3,43.9,38.9,39.1,2.11,2,138,221,54.3,38.3,3.07,72
68,4,40.0,36.1,68.1,2.83,4,252,202,48.2,37.9,2.97,68
75,7,44.6,32.1,54.5,5.36,3,326,231,36.3,27.2,3.08,75
79,5,40.5,38.6,35.8,4.35,5,267,246,50.8,32.0,3.11,79
60,7,50.3,31.8,52.9,2.0,5,182,157,36.1,23.2,2.62,60
90,3,35.9,34.8,48.3,2.44,2,216,267,69.0,37.6,2.97,90
90,1,38.8,32.5,55.9,3.98,4,284,301,80.0,33.6,3.34,90
84,4,40.7,34.5,45.4,3.47,3,147,251,47.5,39.8,2.99,84
70,9,36.5,46.2,45.3,2.47,4,174,195,25.2,46.3,2.79,70
84,5,41.3,25.8,52.4,2.95,5,252,237,44.8,22.1,2.82,84
52,0,40.4,33.8,45.1,2.73,6,195,170,80.0,34.8,3.27,52
74,4,38.6,34.7,60.2,2.15,2,176,216,49.3,45.3,2.92,74
80,5,51.1,36.9,45.1,2.57,2,194,239,45.4,39.3,2.99,80
64,3,45.0,39.7,67.1,2.58,2,79,211,63.2,44.2,3.3,64
78,4,41.8,37.1,60.3,2.47,4,228,226,49.4,42.9,2.9,78
63,3,52.8,44.1,54.2,4.33,4,185,184,58.2,47.4,2.92,63
78,2,40.8,32.7,46.1,2.2,4,231,249,80.0,35.5,3.19,78
40,4,39.2,33.7,91.8,2.89,5,276,121,37.5,37.0,3.02,40
61,3,41.1,33.2,58.2,3.49,3,245,184,53.2,35.1,3.02,61
67,8,38.6,29.0,42.6,3.91,4,220,186,33.1,27.5,2.78,67
66,2,53.6,34.9,46.8,4.8,3,221,203,80.0,37.1,3.08,66
77,3,41.2,27.8,55.6,3.64,5,156,253,65.0,29.9,3.29,77
84,8,38.9,39.2,50.2,3.92,1,262,239,32.3,44.6,2.85,84
60,6,46.7,31.2,103.0,2.0,6,231,208,46.3,28.8,3.47,60
90,8,44.8,28.0,69.5,2.35,5,261,274,38.7,29.3,3.04,90
68,6,57.6,34.7,60.1,2.99,2,260,218,44.0,35.9,3.21,68
79,3,41.1,30.9,68.4,3.24,3,137,242,58.6,28.2,3.06,79
60,3,50.4,26.6,76.8,4.07,5,264,210,66.4,25.4,3.5,60
62,3,40.6,30.6,44.4,3.66,3,155,201,63.1,25.5,3.24,62
78,3,43.7,35.8,53.7,2.0,6,127,236,65.9,37.9,3.03,78
70,7,26.3,31.4,67.0,3.42,6,88,201,26.9,30.3,2.87,70
74,4,47.0,36.1,66.0,3.3,5,222,243,53.1,37.9,3.28,74
90,2,53.7,35.1,56.8,2.37,3,341,296,80.0,38.2,3.29,90
82,8,37.2,34.1,56.9,4.15,3,112,241,27.9,40.9,2.94,82
72,0,49.4,34.1,57.0,2.0,4,214,246,80.0,35.5,3.42,72
83,1,52.5,34.7,51.7,2.04,4,395,277,80.0,29.0,3.34,83
74,7,36.6,36.4,42.6,3.62,3,207,219,26.5,27.4,2.96,74
69,4,40.1,24.4,64.1,2.92,6,135,224,50.0,23.1,3.25,69
70,1,39.1,31.0,57.3,4.77,2,259,231,80.0,30.4,3.3,70
69,7,39.7,41.5,35.0,2.27,4,179,179,28.6,45.7,2.59,69
34,2,50.3,36.9,50.5,2.0,2,263,109,53.9,36.0,3.21,34
77,4,43.5,34.3,79.2,3.22,4,135,248,52.1,37.7,3.22,77
90,7,38.4,42.8,35.3,4.2,4,264,263,42.8,47.4,2.92,90
90,6,36.0,31.4,44.6,2.52,3,255,247,33.2,34.9,2.74,90
87,3,40.6,32.0,47.5,2.36,4,79,268,69.5,33.8,3.08,87
49,3,32.2,30.3,64.2,3.93,3,192,139,35.9,26.1,2.84,49
86,1,50.8,31.3,60.4,2.0,4,269,275,80.0,32.6,3.2,86
90,8,38.5,35.4,35.0,2.73,4,199,271,33.9,36.8,3.01,90
85,7,37.1,28.7,57.8,2.87,4,298,246,32.1,35.3,2.89,85
51,6,42.5,36.6,40.2,3.97,4,361,141,31.5,30.6,2.76,51
71,4,48.0,31.2,58.9,2.38,3,198,226,55.5,38.3,3.18,71
86,3,52.9,29.6,35.0,2.0,5,186,284,80.0,29.6,3.3,86
71,3,44.1,32.8,63.1,2.65,2,395,211,51.3,37.7,2.97,71
61,7,30.8,31.1,44.1,2.0,4,380,165,28.3,31.8,2.7,61
90,2,54.7,29.5,49.0,4.05,5,79,310,80.0,26.4,3.44,90
57,7,28.9,30.0,66.8,2.0,4,172,143,21.6,24.5,2.51,57
60,1,54.2,33.9,48.7,3.16,2,86,173,80.0,40.3,2.88,60
80,1,43.2,34.2,43.5,3.21,4,177,237,80.0,34.2,2.96,80
80,5,48.4,37.5,47.9,4.05,6,170,245,45.4,36.1,3.06,80
89,4,38.0,29.6,36.2,2.14,2,333,271,54.0,18.2,3.04,89
90,4,47.0,40.1,58.5,4.19,1,335,266,61.1,35.9,2.96,90
58,4,36.6,32.7,51.7,3.75,4,104,191,42.1,34.2,3.29,58
69,6,49.5,26.2,57.8,3.81,2,214,235,42.5,32.4,3.41,69
55,3,44.9,33.0,52.3,2.71,3,99,178,47.0,30.8,3.24,55
73,2,45.3,42.1,35.0,2.0,5,184,219,80.0,49.0,3.0,73
64,7,51.4,39.0,60.5,2.46,4,252,193,37.9,38.1,3.02,64
90,7,47.4,27.8,35.0,2.0,4,191,261,42.7,34.9,2.9,90
90,4,42.6,28.4,44.1,4.56,4,264,286,54.3,28.0,3.18,90
90,5,52.8,35.2,60.4,3.82,2,242,298,59.4,36.0,3.31,90
74,4,35.3,32.7,45.2,3.1,3,313,220,52.6,39.1,2.97,74
59,2,46.7,33.5,75.2,3.41,4,204,191,80.0,37.8,3.24,59
59,0,44.8,34.1,69.4,2.01,2,314,202,80.0,30.1,3.42,59
73,5,46.4,41.8,52.4,2.54,2,323,208,44.5,43.8,2.85,73
79,5,45.0,29.7,44.9,4.13,1,180,223,44.9,34.8,2.82,79
60,4,43.3,28.7,35.0,2.64,6,216,179,48.4,29.4,2.98,60
71,5,33.1,36.0,55.6,3.63,4,306,203,34.9,39.0,2.86,71
90,3,48.0,26.3,39.5,2.0,1,304,301,80.0,24.7,3.34,90
90,4,44.7,32.3,73.5,2.0,3,244,292,63.2,30.2,3.24,90
72,4,52.0,40.6,52.7,2.57,2,305,246,54.6,40.0,3.42,72
77,1,46.8,43.7,40.3,3.7,1,386,253,80.0,34.3,3.29,77
70,7,45.0,36.8,43.9,4.07,3,240,212,36.7,37.1,3.03,70
60,4,32.1,47.5,52.4,2.0,1,272,143,30.0,42.3,2.38,60
78,5,49.4,36.3,43.0,4.02,5,165,247,52.5,40.1,3.17,78
86,1,38.2,42.2,55.3,3.24,4,255,243,80.0,47.1,2.83,86
88,9,36.9,40.4,35.0,2.43,4,90,242,34.7,42.2,2.75,88
59,1,44.6,34.0,74.5,3.17,4,234,191,80.0,34.4,3.24,59
74,4,41.5,33.5,84.6,3.37,4,161,228,49.4,32.1,3.08,74
59,3,45.8,35.0,47.3,5.41,4,186,178,50.0,33.5,3.02,59
66,6,46.5,31.7,41.2,3.17,4,193,199,39.5,37.2,3.02,66
74,2,50.0,36.3,67.4,2.11,4,135,229,80.0,35.7,3.09,74
77,4,39.3,31.7,53.4,3.62,5,79,217,45.5,35.1,2.82,77
86,4,44.8,48.5,52.0,2.81,2,194,275,58.3,50.6,3.2,86
90,4,39.8,30.1,54.9,3.78,2,90,271,58.6,22.1,3.01,90
90,6,33.8,43.0,47.9,2.0,6,199,251,40.6,47.2,2.79,90
73,8,38.7,39.7,61.6,4.17,3,188,200,27.6,36.3,2.74,73
65,6,44.1,30.2,35.0,2.0,3,275,197,35.8,27.2,3.03,65
90,5,43.1,33.3,53.5,4.81,4,263,270,54.3,39.8,3.0,90
81,1,45.5,25.4,51.4,4.0,3,194,242,80.0,25.8,2.99,81
82,9,38.6,39.1,36.2,2.89,1,285,222,31.1,44.5,2.71,82
81,3,42.7,33.4,43.9,3.44,2,353,252,66.4,34.6,3.11,81
53,3,47.5,42.4,51.6,4.48,4,125,148,43.9,39.9,2.79,53
68,2,41.5,29.0,48.7,3.57,5,232,213,80.0,24.5,3.13,68
90,5,36.4,25.4,55.0,2.84,3,92,269,45.5,24.0,2.99,90
84,6,38.7,33.6,51.7,3.45,5,155,233,37.7,35.0,2.77,84
57,5,40.3,38.0,56.8,2.65,3,79,193,38.0,34.1,3.39,57
65,4,45.2,25.4,66.7,4.92,4,333,198,45.4,22.2,3.05,65
78,3,46.6,30.2,76.7,4.12,4,213,240,69.9,33.6,3.08,78
90,4,42.3,33.1,38.7,2.74,1,221,236,56.3,34.4,2.62,90
64,4,44.1,29.8,40.2,3.6,2,79,198,45.1,28.5,3.09,64
56,5,40.1,30.9,41.9,3.75,2,105,152,36.7,38.6,2.71,56
75,0,36.4,32.6,35.0,4.18,2,79,260,80.0,42.6,3.47,75
90,3,54.8,44.3,45.3,3.02,3,261,289,77.8,45.7,3.21,90
76,4,39.6,22.6,38.9,4.75,2,298,246,53.5,21.5,3.24,76
69,10,47.6,41.3,67.3,2.36,5,203,179,28.1,40.9,2.59,69
63,1,54.2,20.3,70.7,2.71,5,303,218,80.0,14.9,3.46,63
90,4,37.3,34.5,74.8,3.18,3,91,278,57.3,35.3,3.09,90
74,5,37.7,38.3,45.2,4.91,3,162,217,40.1,37.0,2.93,74
62,2,40.0,31.9,57.3,4.39,6,257,182,73.3,23.4,2.94,62
90,4,43.3,33.8,62.1,2.14,3,293,278,59.8,24.7,3.09,90
41,3,38.4,48.6,70.4,2.82,4,368,100,31.4,41.4,2.44,41
79,9,44.8,40.9,56.3,2.0,3,226,209,30.8,38.1,2.65,79
82,2,46.9,40.1,60.6,5.07,3,342,258,80.0,47.9,3.15,82
57,1,33.3,31.7,60.9,2.97,3,272,176,80.0,27.4,3.09,57
90,2,41.5,35.6,70.6,3.92,2,367,302,80.0,36.0,3.36,90
52,7,45.4,45.8,60.0,2.84,4,237,140,33.8,45.4,2.69,52
62,7,42.6,41.4,50.2,2.08,4,162,169,25.1,47.2,2.73,62
90,5,42.5,35.0,62.3,2.0,4,165,293,57.7,36.9,3.26,90
68,3,52.3,36.3,35.0,3.92,2,187,224,58.5,29.9,3.29,68
59,3,45.7,33.1,40.6,3.63,1,229,190,55.3,42.3,3.22,59
89,5,50.0,27.5,76.2,4.94,2,328,289,55.8,30.8,3.25,89
79,6,35.0,36.9,43.2,2.49,1,216,231,37.3,33.8,2.92,79
71,6,45.3,35.1,55.7,3.4,4,181,233,32.8,33.1,3.28,71
64,2,45.6,24.2,56.2,3.15,3,197,194,74.1,31.0,3.03,64
76,2,39.4,29.7,46.5,3.68,3,135,261,80.0,31.7,3.43,76
69,7,47.2,31.7,57.6,3.02,2,272,218,37.5,34.4,3.16,69
83,5,41.1,30.8,53.5,3.29,4,206,255,46.8,31.7,3.07,83
75,4,37.6,40.9,54.5,2.69,2,166,198,46.4,50.4,2.64,75
63,5,36.9,42.4,46.2,3.6,4,79,178,38.7,46.8,2.83,63
90,6,39.6,25.7,35.0,4.46,2,395,261,40.4,36.9,2.9,90
62,6,41.2,36.5,47.4,2.92,4,104,188,36.5,38.4,3.03,62
90,8,25.0,30.2,69.3,2.0,6,128,252,26.5,33.0,2.8,90
90,6,40.6,35.5,35.0,2.5,3,79,279,41.9,45.5,3.1,90
73,5,41.6,36.6,67.5,3.51,3,340,233,48.3,30.2,3.19,73
84,5,50.9,37.7,52.0,3.84,1,139,254,47.5,49.3,3.02,84
52,5,45.2,40.7,69.4,3.16,5,295,162,38.9,44.3,3.12,52
69,6,42.3,35.7,54.4,3.33,4,263,210,36.7,36.6,3.04,69
70,3,43.8,37.3,69.8,3.1,6,269,229,58.8,50.8,3.27,70
73,3,51.7,38.4,65.1,3.0,6,184,246,67.1,35.4,3.37,73
89,3,46.8,41.7,59.5,3.96,5,250,252,73.6,44.8,2.83,89
74,5,43.7,34.9,41.2,4.39,3,79,228,43.0,30.9,3.08,74
70,3,45.7,39.8,49.4,4.64,1,284,223,59.3,33.6,3.19,70
78,4,31.7,28.9,71.4,2.0,5,171,240,47.4,33.8,3.08,78
71,6,42.8,39.6,50.3,2.82,5,138,210,37.8,39.7,2.96,71
69,4,38.4,38.7,43.1,3.8,3,114,202,50.7,43.5,2.93,69
74,10,40.9,36.7,55.9,2.66,3,234,214,29.0,27.6,2.89,74
54,1,40.6,30.9,35.6,2.58,4,169,169,80.0,31.7,3.13,54
90,8,32.6,36.2,52.2,3.02,2,303,242,24.4,37.6,2.69,90
68,8,40.0,33.9,39.2,4.05,4,158,200,26.1,33.2,2.94,68
68,2,45.2,39.9,76.5,2.0,4,199,221,80.0,33.7,3.25,68
62,5,37.2,36.3,60.2,3.21,5,159,193,38.9,36.7,3.11,62
87,2,49.0,38.8,67.3,3.17,1,79,266,80.0,42.1,3.06,87
54,6,45.3,40.0,46.2,3.3,2,229,141,29.5,41.6,2.61,54
88,4,36.9,32.6,35.0,3.81,4,222,266,51.5,35.9,3.02,88
84,4,43.3,27.4,57.9,3.3,4,79,281,62.4,32.4,3.35,84
72,6,35.4,35.0,66.6,4.9,2,264,207,31.5,36.0,2.88,72
72,6,39.7,33.6,38.0,2.45,2,227,197,35.4,30.6,2.74,72
90,2,38.4,30.2,55.7,2.92,2,213,266,80.0,24.3,2.96,90
65,4,39.3,35.8,40.4,2.91,6,231,204,46.6,35.1,3.14,65
59,4,52.2,41.7,45.6,3.06,1,250,170,49.4,39.6,2.88,59
90,5,38.3,46.0,58.5,3.84,4,228,253,42.4,40.6,2.81,90
73,7,41.9,32.0,36.8,3.79,4,220,205,35.6,32.8,2.81,73
44,3,34.3,36.6,69.5,2.0,2,219,108,29.9,26.8,2.45,44
90,4,37.8,35.5,60.7,2.0,3,154,274,57.9,40.3,3.04,90
71,3,48.6,30.7,56.1,3.29,3,310,235,70.3,34.9,3.31,71
83,5,42.8,36.9,51.7,2.22,6,79,260,50.6,39.4,3.13,83
81,5,32.7,41.8,63.2,2.0,5,262,248,39.7,39.0,3.06,81
75,6,40.7,39.7,37.9,2.75,4,121,198,35.6,41.6,2.64,75
90,3,31.9,35.7,48.2,2.72,2,199,282,70.0,39.0,3.13,90
51,5,35.4,32.7,53.2,2.57,4,110,156,31.4,34.7,3.06,51
58,6,52.9,37.9,61.0,2.82,3,312,163,34.6,40.1,2.81,58
54,2,53.0,40.9,35.0,3.91,3,202,180,76.0,40.0,3.33,54
87,3,41.6,34.8,70.8,2.19,3,106,282,75.2,32.5,3.24,87
86,4,52.6,42.6,42.1,4.61,3,300,268,54.8,45.7,3.12,86
78,3,54.0,39.0,55.0,2.19,4,83,251,71.6,44.6,3.22,78
53,5,31.9,27.8,35.0,4.18,4,79,118,27.1,26.8,2.23,53
90,6,40.4,35.2,49.5,2.93,5,187,291,43.3,37.2,3.23,90
90,3,50.2,35.2,67.4,4.07,2,190,271,80.0,35.1,3.01,90
75,3,41.0,32.8,59.5,3.79,4,268,247,62.1,38.0,3.29,75
88,9,43.0,43.9,35.0,3.1,5,301,244,36.8,45.4,2.77,88
79,7,44.1,40.8,53.7,2.0,4,317,208,33.7,42.5,2.63,79
78,0,40.6,41.9,50.6,3.0,4,87,244,80.0,39.4,3.13,78
80,4,36.0,26.4,38.6,4.42,5,225,258,51.2,29.4,3.22,80
68,3,42.3,41.5,44.8,4.71,2,290,211,58.5,46.8,3.1,68
75,3,49.6,37.4,64.3,4.0,1,306,214,64.2,40.7,2.85,75
90,3,46.9,37.9,42.2,2.0,5,214,273,74.2,38.5,3.03,90
69,5,31.6,31.1,35.0,3.62,5,277,201,34.3,25.8,2.91,69
68,5,42.4,32.2,35.0,5.43,3,282,201,39.6,36.3,2.96,68
81,5,41.7,32.9,43.5,3.55,4,186,266,53.0,36.8,3.28,81
63,5,37.8,35.6,64.7,3.11,6,150,180,33.3,37.5,2.86,63
83,4,43.3,35.9,56.8,2.89,3,204,245,54.7,35.6,2.95,83
90,3,42.1,38.9,44.1,3.87,4,395,265,66.5,40.4,2.94,90
90,3,44.5,27.9,35.0,2.0,2,165,270,71.9,26.8,3.0,90
88,1,41.6,44.5,59.7,3.7,5,79,264,80.0,44.2,3.0,88
63,6,41.1,36.9,81.5,4.19,6,209,191,38.9,35.3,3.03,63
48,5,41.4,33.3,42.0,2.0,4,264,134,30.4,35.5,2.79,48
79,3,44.5,38.6,39.6,3.22,4,107,236,60.7,44.0,2.99,79
78,5,38.1,34.2,56.1,3.14,3,145,232,41.2,35.8,2.97,78
77,2,45.6,35.6,56.5,3.62,4,203,253,80.0,33.8,3.29,77
72,2,44.4,31.8,44.8,3.22,3,176,232,80.0,35.7,3.22,72
90,4,33.8,29.6,35.0,2.0,6,354,284,53.2,38.0,3.16,90
62,9,42.8,38.8,35.7,2.03,3,312,175,31.2,37.2,2.82,62
89,7,35.6,29.4,35.0,4.75,3,301,237,40.5,25.2,2.66,89
76,2,32.0,35.0,70.5,2.08,5,314,222,78.9,34.2,2.92,76
73,4,45.2,38.4,64.3,3.57,5,79,211,48.2,47.9,2.89,73
66,4,41.6,40.6,61.4,3.29,4,199,197,45.2,40.1,2.98,66
59,5,43.6,30.1,42.1,2.33,3,305,210,38.1,26.6,3.56,59
75,6,50.0,31.6,38.3,4.39,6,190,224,43.7,41.9,2.99,75
78,5,37.2,43.7,35.0,3.32,1,208,192,34.3,50.7,2.46,78
69,9,34.5,26.8,59.0,4.6,4,205,172,23.8,29.1,2.49,69
87,1,49.8,38.2,85.9,4.89,4,300,290,80.0,39.6,3.33,87
37,5,37.2,33.4,64.8,4.42,3,179,98,27.3,32.5,2.65,37
86,3,52.8,36.4,46.7,2.52,3,306,287,79.9,42.2,3.34,86
88,3,45.2,42.0,47.9,2.27,3,212,262,64.1,46.7,2.98,88
86,3,40.9,36.2,63.4,4.04,1,214,270,71.8,36.2,3.14,86
53,4,44.3,29.3,65.8,3.81,1,395,165,42.0,24.8,3.11,53
65,7,40.5,31.9,67.1,3.51,6,159,204,39.1,33.6,3.14,65
66,5,46.3,48.9,35.0,2.0,3,121,176,39.9,49.7,2.67,66
90,2,43.7,46.6,46.2,3.16,1,322,287,80.0,48.5,3.19,90
84,3,34.8,37.1,84.6,2.32,4,208,272,61.3,36.6,3.24,84
74,5,40.9,29.5,70.9,2.58,2,168,225,46.5,26.4,3.04,74
69,0,48.5,35.0,60.2,3.82,2,201,224,80.0,39.4,3.25,69
73,4,43.1,32.6,64.0,3.19,4,243,242,52.8,35.9,3.32,73
77,3,43.2,38.7,36.4,2.04,5,246,237,62.3,31.9,3.08,77
68,9,32.6,36.4,41.3,3.77,3,310,175,22.7,32.3,2.57,68
78,2,40.6,36.2,35.0,2.54,3,219,243,80.0,37.4,3.12,78
87,4,33.9,28.0,64.7,3.25,4,270,290,52.2,24.3,3.33,87
64,4,27.1,41.4,45.7,3.41,5,393,181,34.8,37.9,2.83,64
81,6,40.1,41.2,63.2,2.0,5,246,247,37.3,39.6,3.05,81
84,4,51.6,38.9,65.1,3.86,3,340,268,62.0,35.9,3.19,84
81,4,57.4,40.7,69.4,2.0,4,79,275,64.2,39.2,3.4,81
81,5,41.7,35.7,42.7,3.04,3,158,253,49.2,45.6,3.12,81
65,3,40.1,40.4,42.5,3.79,2,389,196,55.1,39.6,3.02,65
90,2,44.6,32.9,66.4,3.01,3,325,280,80.0,38.8,3.11,90
66,5,54.1,29.5,42.2,2.0,4,296,219,41.9,29.9,3.32,66
75,7,41.4,34.7,47.3,4.34,2,112,186,31.4,35.8,2.48,75
75,4,36.5,26.0,67.5,3.42,2,299,219,52.5,23.5,2.92,75
90,3,43.8,33.4,43.6,3.28,3,261,263,73.2,39.6,2.92,90
79,7,43.2,32.5,38.3,2.67,6,332,215,32.6,32.3,2.72,79
